▁Vielleicht ▁ist ▁das ▁moment ane ▁Konzept , ▁das ▁nur ▁darauf ▁a chte t , ▁was ▁in ▁einem ▁k ap utt ▁ist , ▁und ▁wie ▁wir ▁das ▁re par ieren , ▁für ▁jeden ▁einzelnen ▁eine ▁größere ▁Be hind er ung ▁als ▁die ▁P ath ologie ▁an ▁sich .	▁Per haps ▁the ▁exist ing ▁model ▁of ▁only ▁looking ▁at ▁what ▁is ▁broken ▁in ▁you ▁and ▁how ▁do ▁we ▁fix ▁it , ▁ser ves ▁to ▁be ▁more ▁dis ab ling ▁to ▁the ▁individual ▁than ▁the ▁path ology ▁itself .
▁Wenn ▁wir ▁einen ▁Menschen ▁nicht ▁ganz heit lich ▁behandeln , ▁und ▁nicht ▁all ▁seine ▁K räfte ▁und ▁Möglichkeiten ▁wahr nehmen ▁und ▁an er kennen , ▁schaffen ▁wir ▁zus ätzlich ▁zu ▁dem ▁natür lichen ▁Kampf , ▁den ▁sie ▁vielleicht ▁führen ▁müssen , ▁eine ▁weitere ▁Krankheit .	▁By ▁not ▁treat ing ▁the ▁wh ol en ess ▁of ▁a ▁person , ▁by ▁not ▁a ck now led ging ▁their ▁po ten cy , ▁we ▁are ▁creating ▁another ▁ill ▁on ▁top ▁of ▁whatever ▁natural ▁strug gle ▁they ▁might ▁have .
▁Wir ▁deg rad ieren ▁einen ▁Menschen , ▁der ▁für ▁unsere ▁Gesellschaft ▁einen ▁Wert ▁hat .	▁We ▁are ▁effect ively ▁gra ding ▁someone ' s ▁worth ▁to ▁our ▁community .
▁Also ▁müssen ▁wir ▁über ▁die ▁Pat ologie ▁hinaus ▁schauen ▁und ▁uns ▁auf ▁alle ▁Bereich ▁der ▁menschlichen ▁Möglichkeiten ▁konzentrieren .	▁So ▁we ▁need ▁to ▁see ▁through ▁the ▁path ology ▁and ▁into ▁the ▁range ▁of ▁human ▁cap ability .
▁Am ▁aller w ichtig sten ▁aber ▁ist , ▁dass ▁es ▁zwischen ▁der ▁Wahr neh mung ▁unserer ▁Un zul änglich keit en ▁und ▁unserem ▁großart igen ▁Erf inder ge ist , ▁eine ▁Verbindung ▁gibt .	▁And , ▁most ▁important ly , ▁there ' s ▁a ▁part ners hip ▁between ▁those ▁per ce ived ▁def ic ien cies ▁and ▁our ▁greatest ▁creative ▁ability .
▁Wir ▁sollten ▁diese ▁heraus forder nd en ▁Zeiten ▁nicht ▁ab wer ten ▁oder ▁ver le ug nen , ▁wir ▁sollten ▁w eder ▁versuchen , ▁sie ▁zu ▁verme iden , ▁noch ▁sollten ▁wir ▁sie ▁unter ▁den ▁Te pp ich ▁ke hren , ▁sondern ▁es ▁geht ▁darum , ▁in ▁den ▁Wid r igkeiten ▁Ch anc en ▁zu ▁erkennen .	▁So ▁it ' s ▁not ▁about ▁dev al uing , ▁or ▁neg ating , ▁these ▁more ▁trying ▁times ▁as ▁something ▁we ▁want ▁to ▁avoid ▁or ▁swe ep ▁under ▁the ▁r ug , ▁but ▁instead ▁to ▁find ▁those ▁opportunities ▁w ra pped ▁in ▁the ▁ad vers ity .
▁Es ▁geht ▁mir ▁vielleicht ▁eher ▁darum , ▁klar ▁zu ▁stellen , ▁dass ▁wir ▁Wid r igkeiten ▁nicht ▁unbedingt ▁überw inden ▁müssen , ▁sondern ▁dass ▁wir ▁dafür ▁offen ▁sind , ▁sie ▁zum ▁um ar men , ▁sie ▁am ▁Sch opf ▁zu ▁pack en ▁um ▁auch ▁mal ▁einen ▁Kampf - A us druck ▁zu ▁verwenden ▁und ▁vielleicht ▁sogar ▁damit ▁zu ▁t anzen .	▁So ▁maybe ▁the ▁idea ▁I ▁want ▁to ▁put ▁out ▁there ▁is ▁not ▁so ▁much ▁over com ing ▁ad vers ity ▁as ▁it ▁is ▁open ing ▁ourselves ▁up ▁to ▁it , ▁em bra cing ▁it , ▁gra pp ling ▁with ▁it , ▁to ▁use ▁a ▁wr est ling ▁term , ▁maybe ▁even ▁d anc ing ▁with ▁it .
▁Und ▁vielleicht ▁schaffen ▁wir ▁es , ▁Wid r igkeiten ▁als ▁etwas ▁natürlich es , ▁st imm iges ▁und ▁nütz liches ▁zu ▁sehen ▁und ▁fühlen ▁uns ▁so ▁durch ▁ihre ▁Prä sen z ▁nicht ▁mehr ▁so ▁bel as tet .	▁And , ▁perhaps , ▁if ▁we ▁see ▁ad vers ity ▁as ▁natural , ▁cons ist ent ▁and ▁useful , ▁we ' re ▁less ▁bur den ed ▁by ▁the ▁presen ce ▁of ▁it .
▁In ▁diesem ▁Jahr ▁fe ier n ▁wir ▁den ▁200 . ▁Geburt stag ▁von ▁Charles ▁Darwin ▁und ▁als ▁er ▁vor ▁150 ▁Jahren ▁über ▁Evolution ▁geschrieben ▁hat , ▁hat ▁Darwin , ▁in ▁meinen ▁Augen , ▁auf ▁etwas ▁sehr ▁Wahr es ▁im ▁menschlichen ▁Char akter ▁hinge w iesen .	▁This ▁year ▁we ▁celebr ate ▁the ▁200 th ▁birth day ▁of ▁Charles ▁Darwin , ▁and ▁it ▁was ▁150 ▁years ▁ago , ▁when ▁writing ▁about ▁evolution , ▁that ▁Darwin ▁ill ustr ated , ▁I ▁think , ▁a ▁truth ▁about ▁the ▁human ▁character .
▁Ich ▁würde ▁es ▁so ▁um sch reiben : ▁Nicht ▁der ▁stär k ste ▁seiner ▁Art ▁über lebt , ▁und ▁auch ▁nicht ▁der ▁intelligent este ▁seiner ▁Art , ▁sondern ▁der , ▁der ▁sich ▁Veränderungen ▁am ▁besten ▁an passen ▁kann .	▁To ▁par ap hr ase : ▁It ' s ▁not ▁the ▁strong est ▁of ▁the ▁species ▁that ▁surv ives , ▁n or ▁is ▁it ▁the ▁most ▁intelligent ▁that ▁surv ives ; ▁it ▁is ▁the ▁one ▁that ▁is ▁most ▁adapt able ▁to ▁change .
▁Aus ▁Konfl ik ten ▁entsteht ▁Kreativität .	▁Con flict ▁is ▁the ▁genes is ▁of ▁cre ation .
▁Nicht ▁nur ▁aus ▁Dar w ins ▁Werk ▁wissen ▁wir , ▁dass ▁die ▁Fähigkeit ▁des ▁Menschen , ▁zu ▁überleben ▁und ▁auf z ubl ü hen , ▁vom ▁Kampf ▁des ▁menschlichen ▁Geist es ▁bestimmt ▁ist , ▁sich ▁durch ▁Konfl ik te ▁zu ▁w and eln .	▁From ▁Darwin ' s ▁work , ▁among st ▁others , ▁we ▁can ▁recognize ▁that ▁the ▁human ▁ability ▁to ▁survive ▁and ▁fl our ish ▁is ▁dr iven ▁by ▁the ▁strug gle ▁of ▁the ▁human ▁spirit ▁through ▁conflict ▁into ▁trans formation .
▁Also , ▁noch mals , ▁Wandel ▁und ▁An p assung ▁sind ▁die ▁großartig sten ▁Fähigkeiten ▁des ▁Menschen .	▁So , ▁again , ▁trans formation , ▁adapt ation , ▁is ▁our ▁greatest ▁human ▁sk ill .
▁Und ▁vielleicht ▁wissen ▁wir ▁erst , ▁aus ▁wel chem ▁Holz ▁wir ▁gesch n it zt ▁sind , ▁wenn ▁wir ▁wirklich ▁ge prü ft ▁werden .	▁And , ▁perhaps , ▁until ▁we ' re ▁t ested , ▁we ▁don ' t ▁know ▁what ▁we ' re ▁made ▁of .
▁M öglich erweise ▁ist ▁genau ▁das ▁der ▁Sinn ▁von ▁Wid r igkeiten , ▁eine ▁Wahr neh mung ▁des ▁Ich s , ▁ein ▁Gefühl ▁für ▁unsere ▁eigene ▁Kraft .	▁Maybe ▁that ' s ▁what ▁ad vers ity ▁gives ▁us : ▁a ▁sense ▁of ▁self , ▁a ▁sense ▁of ▁our ▁own ▁power .
▁Wir ▁können ▁uns ▁so ▁selbst ▁etwas ▁sch enken .	▁So , ▁we ▁can ▁give ▁ourselves ▁a ▁gift .
▁Wir ▁können ▁Wid r igkeiten ▁eine ▁neue ▁Bedeutung ▁geben , ▁die ▁über ▁schw ere ▁Zeiten ▁hinaus ▁geht .	▁We ▁can ▁re - im ag ine ▁ad vers ity ▁as ▁something ▁more ▁than ▁just ▁t ough ▁times .
▁Vielleicht ▁können ▁wir ▁Wid r igkeiten ▁als ▁Veränderung ▁sehen .	▁Maybe ▁we ▁can ▁see ▁it ▁as ▁change .
▁Wid r igkeiten ▁stehen ▁für ▁eine ▁Veränderung , ▁an ▁die ▁wir ▁uns ▁noch ▁nicht ▁ange p asst ▁haben .	▁Ad vers ity ▁is ▁just ▁change ▁that ▁we ▁haven ' t ▁ad ap ted ▁ourselves ▁to ▁yet .
▁Ich ▁glaube , ▁den ▁größten ▁Sch aden , ▁den ▁wir ▁uns ▁selbst ▁zu ge fü gt ▁haben , ▁ist ▁zu ▁glauben , ▁dass ▁wir ▁normal ▁sein ▁sollen .	▁I ▁think ▁the ▁greatest ▁ad vers ity ▁that ▁we ' ve ▁created ▁for ▁ourselves ▁is ▁this ▁idea ▁of ▁normal cy .
▁Mal ▁ehrlich ▁- ▁wer ▁ist ▁normal ?	▁Now , ▁who ' s ▁normal ?
▁Es ▁gibt ▁kein ▁Norm al .	▁There ' s ▁no ▁normal .
▁Es ▁gibt ▁das ▁Ü b liche . ▁Das ▁Typ ische . ▁Aber ▁nicht ▁das ▁Norm ale . ▁Und ▁würden ▁Sie ▁diese ▁ar me , ▁gra ue ▁Person ▁wirklich ▁kennen ▁lernen ▁wollen , ▁wenn ▁es ▁sie ▁wirklich ▁g äbe ?	▁There ' s ▁common , ▁there ' s ▁typ ical . ▁There ' s ▁no ▁normal , ▁and ▁would ▁you ▁want ▁to ▁meet ▁that ▁poor , ▁be ige ▁person ▁if ▁they ▁exist ed ?
▁Ich ▁denke , ▁eher ▁nicht .	▁I ▁don ' t ▁think ▁so .
▁Es ▁wäre ▁toll , ▁wenn ▁wir ▁dieses ▁Denk m uster ▁der ▁Norm alität ▁gegen ▁ein ▁anderes ▁der ▁Möglichkeiten ▁oder ▁der ▁Stär ke , ▁um ▁es ▁sogar ▁noch ▁ein ▁bisschen ▁gefähr licher ▁zu ▁form ulieren , ▁a ust auschen ▁könnten . ▁So ▁können ▁wir ▁die ▁K räfte ▁von ▁sehr ▁vielen ▁Kindern ▁fre is etzen , ▁und ▁sie ▁dazu ▁ein laden , ▁ihre ▁ganz ▁besond eren ▁und ▁wert voll en ▁Fähigkeiten ▁in ▁die ▁Gesellschaft ▁einz ub ringen .	▁If ▁we ▁can ▁change ▁this ▁parad ig m ▁from ▁one ▁of ▁achie ving ▁normal cy ▁to ▁one ▁of ▁possibility ▁-- ▁or ▁po ten cy , ▁to ▁be ▁even ▁a ▁little ▁bit ▁more ▁dangerous ▁-- ▁we ▁can ▁rele ase ▁the ▁power ▁of ▁so ▁many ▁more ▁children , ▁and ▁inv ite ▁them ▁to ▁engage ▁their ▁rare ▁and ▁val u able ▁ab ilities ▁with ▁the ▁community .
▁An th rop ol gen ▁haben ▁heraus ▁gefunden , ▁dass ▁wir ▁Menschen ▁von ▁den ▁Mit glie dern ▁unserer ▁Gesellschaft ▁immer ▁eines ▁ge forder t ▁haben : ▁N ütz lich ▁zu ▁sein ▁und ▁einen ▁Be it rag ▁zu ▁leisten .	▁An th rop olog ists ▁tell ▁us ▁that ▁the ▁one ▁thing ▁we ▁as ▁humans ▁have ▁always ▁requ ired ▁of ▁our ▁community ▁members ▁is ▁to ▁be ▁of ▁use , ▁to ▁be ▁able ▁to ▁cont ribute .
▁Es ▁gibt ▁Hin weise ▁darauf , ▁dass ▁schon ▁die ▁Ne and ert al er ▁vor ▁60 .000 ▁Jahren ▁ ält ere ▁Menschen ▁und ▁Menschen ▁mit ▁schw eren ▁k örper lichen ▁Ver letz ungen ▁mit ▁get ragen ▁haben ▁und ▁das ▁geschah ▁vielleicht , ▁weil ▁die ▁Lebens er fahr ung ▁im ▁Überleben sk am pf ▁dieser ▁Menschen ▁für ▁die ▁Gesellschaft ▁wert voll ▁war :	▁There ' s ▁evidence ▁that ▁Ne ander th als , ▁60 ,000 ▁years ▁ago , ▁car ried ▁their ▁e lder ly ▁and ▁those ▁with ▁serious ▁physical ▁inj ury , ▁and ▁perhaps ▁it ' s ▁because ▁the ▁life ▁experience ▁of ▁surv ival ▁of ▁these ▁people ▁pro ved ▁of ▁value ▁to ▁the ▁community .
▁sie ▁haben ▁diese ▁Menschen ▁nicht ▁als ▁k ap utt ▁und ▁nutz los ▁betrachtet ; ▁sie ▁wurden ▁als ▁etwas ▁Bes onder es ▁und ▁Wert voll es ▁behandelt .	▁They ▁didn ' t ▁view ▁these ▁people ▁as ▁broken ▁and ▁us eless ; ▁they ▁were ▁seen ▁as ▁rare ▁and ▁val u able .
▁Vor ▁ein ▁paar ▁Jahren ▁ging ▁ich ▁in ▁der ▁Stadt , ▁in ▁der ▁ich ▁auf gew achsen ▁war , ▁in ▁einen ▁Lebens mittel markt ▁in ▁jen er ▁" R ed ▁Z one " ▁im ▁Nord o sten ▁von ▁P enn sy l v an ia , ▁und ▁ich ▁stand ▁da ▁vor ▁einem ▁Sch e ff el ▁Tom aten .	▁A ▁few ▁years ▁ago , ▁I ▁was ▁in ▁a ▁food ▁market ▁in ▁the ▁town ▁where ▁I ▁grew ▁up ▁in ▁that ▁red ▁z one ▁in ▁n ort he as tern ▁P enn sy l v an ia , ▁and ▁I ▁was ▁standing ▁over ▁a ▁bus h el ▁of ▁tom at oes .
▁Es ▁war ▁Sommer ▁und ▁ich ▁hatte ▁Sh ort s ▁an .	▁It ▁was ▁summer time : ▁I ▁had ▁short s ▁on .
▁Und ▁ich ▁hö re , ▁wie ▁ein ▁Typ ▁hinter ▁mir ▁sagt , ▁" N a ▁wenn ▁das ▁nicht ▁A ime e ▁M ull ins ▁ist ."	▁I ▁hear ▁this ▁guy , ▁his ▁voice ▁behind ▁me ▁say , ▁" Well , ▁if ▁it ▁isn ' t ▁A ime e ▁M ull ins ."
▁Und ▁ich ▁dre h ▁mich ▁um ▁und ▁sehe ▁diesen ▁älter en ▁Mann . ▁Ich ▁hatte ▁keine ▁Ahnung ▁wer ▁er ▁ist .	▁And ▁I ▁turn ▁around , ▁and ▁it ' s ▁this ▁older ▁man . ▁I ▁have ▁no ▁idea ▁who ▁he ▁is .
▁Und ▁ich ▁mein te ▁" E nt schuld igung , ▁S ir , ▁kennen ▁wir ▁uns ? ▁Ich ▁kann ▁mich ▁nicht ▁an ▁Sie ▁erinnern ."	▁And ▁I ▁said , ▁" I ' m ▁sor ry , ▁s ir , ▁have ▁we ▁met ? ▁I ▁don ' t ▁remember ▁meeting ▁you ."
▁Und ▁er ▁sagte : ▁" N un ▁ja , ▁Sie ▁dür ften ▁sich ▁kaum ▁an ▁mich ▁erinnern .	▁He ▁said , ▁" Well , ▁you ▁wouldn ' t ▁remember ▁meeting ▁me .
▁Als ▁ich ▁Sie ▁zum ▁ersten ▁Mal ▁sah , ▁hab ▁ich ▁Sie ▁aus ▁dem ▁B auch ▁Ihrer ▁Mutter ▁ge holt ."	▁I ▁mean , ▁when ▁we ▁met ▁I ▁was ▁deliver ing ▁you ▁from ▁your ▁mother ' s ▁w omb ."
▁Oh , ▁also ▁der .	▁Oh , ▁that ▁guy .
▁Und ▁natürlich ▁hat ▁es ▁dann ▁aber ▁kl ick ▁gemacht .	▁And , ▁but ▁of ▁course , ▁actually , ▁it ▁did ▁cl ick .
▁Das ▁war ▁Dr . ▁Ke an , ▁ein ▁Mann , ▁den ▁ich ▁nur ▁aus ▁Erzä hl ungen ▁meiner ▁Mutter ▁über ▁diesen ▁Tag ▁kann te , ▁weil ▁ich ▁natürlich , ▁ganz ▁typ isch , ▁zu ▁meinem ▁Geburt stag ▁zwei ▁Wochen ▁zu ▁sp ät ▁kam .	▁This ▁man ▁was ▁Dr . ▁Ke an , ▁a ▁man ▁that ▁I ▁had ▁only ▁known ▁about ▁through ▁my ▁mother ' s ▁stories ▁of ▁that ▁day , ▁because , ▁of ▁course , ▁typ ical ▁fash ion , ▁I ▁arr ived ▁late ▁for ▁my ▁birth day ▁by ▁two ▁weeks .
▁Der ▁Arzt ▁für ▁pr än at ale ▁Di agn ost ik ▁meiner ▁Mutter ▁war ▁im ▁Ur l aub , ▁und ▁so ▁kann ten ▁meine ▁Eltern ▁den ▁Mann , ▁der ▁mich ▁zur ▁Welt ▁brachte , ▁überhaupt ▁nicht .	▁And ▁so ▁my ▁mother ' s ▁pr en at al ▁physic ian ▁had ▁gone ▁on ▁vac ation , ▁so ▁the ▁man ▁who ▁deliver ed ▁me ▁was ▁a ▁complete ▁str anger ▁to ▁my ▁parents .
▁Und ▁weil ▁ich ▁ohne ▁W aden be ine ▁geboren ▁wurde , ▁und ▁meine ▁Fü ße ▁sich ▁nach ▁ihnen ▁ger ichtet ▁hatten ▁und ▁ich ▁nur ▁ein ▁paar ▁Ze hen ▁an ▁diesem ▁und ▁ein ▁paar ▁Ze hen ▁am ▁anderen ▁Fuß ▁hatte ▁war ▁er ▁der ▁Über b ring er , ▁dieser ▁Fre m de ▁musste ▁die ▁schle chten ▁Nachrichten ▁über bringen .	▁And , ▁because ▁I ▁was ▁born ▁without ▁the ▁f ib ul a ▁b ones , ▁and ▁had ▁feet ▁turned ▁in , ▁and ▁a ▁few ▁to es ▁in ▁this ▁foot ▁and ▁a ▁few ▁to es ▁in ▁that , ▁he ▁had ▁to ▁be ▁the ▁be ar er ▁-- ▁this ▁str anger ▁had ▁to ▁be ▁the ▁be ar er ▁of ▁bad ▁news .
▁Er ▁sagte ▁zu ▁mir : ▁" Ich ▁musste ▁D ein en ▁Eltern ▁sagen , ▁dass ▁Du ▁nie ▁laufen ▁wür d est , ▁und ▁nie ▁so ▁bewe glich ▁sein ▁wür d est ▁wie ▁andere ▁Kinder ▁oder ▁dass ▁Du ▁nie ▁ein ▁unabhäng iges ▁Leben ▁führen ▁könnt est , ▁und ▁seit dem ▁haben ▁Sie ▁mich ▁einfach ▁L ügen ▁gest raft ."	▁He ▁said ▁to ▁me , ▁" I ▁had ▁to ▁give ▁this ▁pro gn os is ▁to ▁your ▁parents ▁that ▁you ▁would ▁never ▁walk , ▁and ▁you ▁would ▁never ▁have ▁the ▁kind ▁of ▁mob ility ▁that ▁other ▁kids ▁have ▁or ▁any ▁kind ▁of ▁life ▁of ▁inde pen den ce , ▁and ▁you ' ve ▁been ▁making ▁li ar ▁out ▁of ▁me ▁ever ▁since ."
▁Wirklich ▁außergewöhn lich ▁fand ▁ich , ▁dass ▁er ▁Zeit ungs aus sch n itte ▁meiner ▁gesamten ▁Kind heit ▁ges amm elt ▁hat , ▁egal , ▁ob ▁ich ▁bei ▁einem ▁Buch st ab ier - W ettbewer b ▁in ▁der ▁zweiten ▁Klasse ▁gewonnen ▁hatte , ▁ob ▁ich ▁mit ▁den ▁Pf ad f indern ▁bei ▁der ▁Par ade ▁zu ▁Hall ow e en ▁unter we gs ▁war , ▁egal , ▁ob ▁ich ▁mein ▁St ip end ium ▁oder ▁einer ▁meiner ▁sport lichen ▁Sie ge ▁er r ungen ▁hatte , ▁und ▁er ▁verw ende te ▁diese ▁Aus sch n itte , ▁um ▁seine ▁Studenten ▁zu ▁unter richten , ▁Medizin - St ud enten ▁aus ▁der ▁H ahn em ann ▁Med ical ▁School ▁und ▁der ▁H ers he y ▁Med ical ▁School .	▁The ▁extraordinary ▁thing ▁is ▁that ▁he ▁said ▁he ▁had ▁sa ved ▁new sp aper ▁cl ipp ings ▁throughout ▁my ▁whole ▁child hood , ▁whether ▁w inning ▁a ▁second ▁gra de ▁sp ell ing ▁bee , ▁m arch ing ▁with ▁the ▁G irl ▁Sc out s , ▁you ▁know , ▁the ▁Hall ow e en ▁par ade , ▁w inning ▁my ▁college ▁sch ol ars hip , ▁or ▁any ▁of ▁my ▁sport s ▁vict ories , ▁and ▁he ▁was ▁using ▁it , ▁and ▁integr ating ▁it ▁into ▁teaching ▁res ident ▁students , ▁med ▁students ▁from ▁H ahn em ann ▁Med ical ▁School ▁and ▁H ers he y ▁Med ical ▁School .
▁Und ▁er ▁n annte ▁diesen ▁Teil ▁seines ▁K urs es ▁den ▁X ▁Fakt or , ▁das ▁P oten zial ▁des ▁menschlichen ▁Will ens .	▁And ▁he ▁called ▁this ▁part ▁of ▁the ▁course ▁the ▁X ▁F act or , ▁the ▁potential ▁of ▁the ▁human ▁will .
▁Man ▁kann ▁einfach ▁nicht ▁genug ▁bet onen , ▁wie ▁entscheiden d ▁dieser ▁Fakt or ▁für ▁die ▁Lebens qu alität ▁eines ▁Menschen ▁sein ▁kann .	▁No ▁pro gn os is ▁can ▁account ▁for ▁how ▁powerful ▁this ▁could ▁be ▁as ▁a ▁determ in ant ▁in ▁the ▁quality ▁of ▁someone ' s ▁life .
▁Und ▁Dr . ▁Ke an ▁erzählte ▁weiter , ▁er ▁sagte : ▁" Ich ▁habe ▁gelernt , ▁dass ▁Kinder , ▁wenn ▁sie ▁nicht ▁ständig ▁etwas ▁anderes ▁gesagt ▁bekommen , ▁und ▁auch ▁wenn ▁sie ▁nur ▁ein ▁bisschen ▁Unterstützung ▁bekommen , ▁wenn ▁man ▁Kinder ▁sich ▁selbst ▁über l ässt , ▁dann ▁können ▁Kinder ▁sehr ▁viel ▁erreichen ."	▁And ▁Dr . ▁Ke an ▁went ▁on ▁to ▁tell ▁me , ▁he ▁said , ▁" In ▁my ▁experience , ▁un less ▁re pe ated ly ▁told ▁other wise , ▁and ▁even ▁if ▁given ▁a ▁mod ic um ▁of ▁support , ▁if ▁left ▁to ▁their ▁own ▁devices , ▁a ▁child ▁will ▁achieve ."
▁Sehen ▁Sie , ▁Dr . ▁Ke an ▁hat ▁sein ▁Denken ▁verändert .	▁See , ▁Dr . ▁Ke an ▁made ▁that ▁shift ▁in ▁thinking .
▁Er ▁hatte ▁verstanden , ▁dass ▁die ▁medizin ische ▁Di agn ose , ▁und ▁wie ▁jemand ▁damit ▁um geht , ▁zwei ▁unterschied liche ▁Dinge ▁sind .	▁He ▁understood ▁that ▁there ' s ▁a ▁difference ▁between ▁the ▁medical ▁condition ▁and ▁what ▁someone ▁might ▁do ▁with ▁it .
▁Und ▁auch ▁ich ▁hab ▁mein ▁Denken ▁im ▁Lauf ▁der ▁Zeit ▁ge ändert , ▁wenn ▁sie ▁mich ▁im ▁Alter ▁von ▁15 ▁Jahren ▁gefragt ▁hätten , ▁ob ▁ich ▁meine ▁Pro th esen ▁gegen ▁Be ine ▁aus ▁Fle isch ▁und ▁Knochen ▁get aus cht ▁hätte , ▁dann ▁hätte ▁ich ▁keine ▁Sekunde ▁ge z ö g ert .	▁And ▁there ' s ▁been ▁a ▁shift ▁in ▁my ▁thinking ▁over ▁time , ▁in ▁that , ▁if ▁you ▁had ▁asked ▁me ▁at ▁15 ▁years ▁old , ▁if ▁I ▁would ▁have ▁trad ed ▁pro sth et ics ▁for ▁fl esh - and - b one ▁legs , ▁I ▁wouldn ' t ▁have ▁h es it ated ▁for ▁a ▁second .
▁Ich ▁wollte ▁damals ▁unbedingt ▁normal ▁wir ken .	▁I ▁as p ired ▁to ▁that ▁kind ▁of ▁normal cy ▁back ▁then .
▁Wenn ▁Sie ▁mich ▁das ▁heute ▁fragen , ▁bin ▁ich ▁mir ▁nicht ▁so ▁sicher .	▁But ▁if ▁you ▁ask ▁me ▁today , ▁I ' m ▁not ▁so ▁sure .
▁Und ▁das ▁ist ▁passiert , ▁W E I L ▁ich ▁etwas ▁mit ▁meinen ▁Bein en ▁er lebt ▁habe ▁und ▁nicht ▁T R O T Z ▁dieser ▁Er leb nisse .	▁And ▁it ' s ▁because ▁of ▁the ▁experiences ▁I ' ve ▁had ▁with ▁them , ▁not ▁in ▁sp ite ▁of ▁the ▁experiences ▁I ' ve ▁had ▁with ▁them .
▁Und ▁vielleicht ▁konnte ▁dieser ▁Wandel ▁auch ▁passieren , ▁weil ▁ich ▁so ▁vielen ▁Menschen ▁bege g net ▁bin , ▁die ▁mir ▁Tür en ▁ge öff net ▁haben , ▁anstatt ▁Menschen ▁zu ▁bege g nen , ▁die ▁mich ▁einsch rän ken ▁oder ▁mir ▁eine ▁Vorstellung ▁über st ü l pen ▁wollten .	▁And ▁perhaps ▁this ▁shift ▁in ▁me ▁has ▁happened ▁because ▁I ' ve ▁been ▁exp osed ▁to ▁more ▁people ▁who ▁have ▁open ed ▁do ors ▁for ▁me ▁than ▁those ▁who ▁have ▁put ▁l ids ▁and ▁c ast ▁sh ad ows ▁on ▁me .
▁Sehen ▁Sie , ▁es ▁braucht ▁wirklich ▁nur ▁einen ▁Menschen , ▁der ▁Ihnen ▁demonstr iert , ▁wie ▁Sie ▁Ihre ▁K räfte ▁man if est ieren ▁können , ▁und ▁Sie ▁sind ▁durch .	▁See , ▁all ▁you ▁really ▁need ▁is ▁one ▁person ▁to ▁show ▁you ▁the ▁ep ip h an y ▁of ▁your ▁own ▁power , ▁and ▁you ' re ▁off .
▁Wenn ▁Sie ▁es ▁jemandem ▁ermöglichen , ▁seine ▁eigenen , ▁inn eren ▁K räfte ▁zu ▁aktiv ieren , ▁– ▁der ▁menschliche ▁Geist ▁ist ▁so ▁empf angs bere it ▁– ▁wenn ▁Sie ▁das ▁schaffen , ▁und ▁für ▁jemanden ▁in ▁einem ▁entscheiden den ▁Moment ▁eine ▁Tür ▁öffnen , ▁dann ▁sind ▁Sie ▁für ▁diese ▁Menschen ▁ein ▁sehr ▁guter ▁Lehrer .	▁If ▁you ▁can ▁hand ▁somebody ▁the ▁key ▁to ▁their ▁own ▁power ▁-- ▁the ▁human ▁spirit ▁is ▁so ▁re cept ive ▁-- ▁if ▁you ▁can ▁do ▁that ▁and ▁open ▁a ▁door ▁for ▁someone ▁at ▁a ▁cru cial ▁moment , ▁you ▁are ▁educ ating ▁them ▁in ▁the ▁best ▁sense .
▁Sie ▁bringen ▁ihnen ▁bei , ▁sich ▁selbst ▁Tür en ▁zu ▁öffnen .	▁You ' re ▁teaching ▁them ▁to ▁open ▁do ors ▁for ▁themselves .
▁Die ▁eig entliche ▁Bedeutung ▁des ▁Wort s ▁" ed uc ate " ▁wur z elt ▁in ▁dem ▁Wort ▁" ed u ce " ▁.	▁In ▁fact , ▁the ▁exact ▁meaning ▁of ▁the ▁word ▁" ed uc ate " ▁comes ▁from ▁the ▁ro ot ▁word ▁" ed u ce ."
▁Es ▁bedeutet , ▁etwas ▁hervor zub ringen , ▁dass ▁in ▁einem ▁ist , ▁das ▁P oten zial ▁heraus zu k itz eln .	▁It ▁means ▁" to ▁bring ▁forth ▁what ▁is ▁within , ▁to ▁bring ▁out ▁potential ."
▁Noch mals : ▁Wel ches ▁P oten zial ▁möchten ▁wir ▁denn ▁nun ▁ab r ufen ?	▁So ▁again , ▁which ▁potential ▁do ▁we ▁want ▁to ▁bring ▁out ?
▁In ▁den ▁60 er ▁Jahren ▁wurde ▁in ▁Großbritannien ▁eine ▁Fall stud ie ▁durch geführt . ▁Dam als ▁wurden ▁G ym n as ien ▁in ▁Ges amt sch ulen ▁um gew and elt .	▁There ▁was ▁a ▁case ▁study ▁done ▁in ▁196 0 s ▁Brit ain , ▁when ▁they ▁were ▁moving ▁from ▁g ram mar ▁schools ▁to ▁comp re hen s ive ▁schools .
▁Sie ▁nennen ▁das ▁dort ▁" S tre am ing ▁Tr ial s " ▁in ▁den ▁USA ▁be zeichnen ▁wir ▁das ▁als ▁" T ra ck ing " ▁.	▁It ' s ▁called ▁the ▁stre am ing ▁trial s . ▁We ▁call ▁it ▁" tra ck ing " ▁here ▁in ▁the ▁States .
▁Die ▁Schüler ▁werden ▁nach ▁No ten ▁aufge teilt .	▁It ' s ▁separ ating ▁students ▁from ▁A , ▁B , ▁C , ▁D ▁and ▁so ▁on .
