▁Sie ▁sagte ▁es ▁wäre ▁wie ▁ein ▁don ner nder ▁Zug ▁aus ▁Luft ,	▁And ▁she ▁said ▁it ▁was ▁like ▁a ▁th under ous ▁train ▁of ▁air .
▁der ▁über ▁das ▁Land ▁auf ▁sie ▁zur ollen ▁würde .	▁And ▁it ▁would ▁come ▁bar re ling ▁down ▁at ▁her ▁over ▁the ▁landscape .
▁Sie ▁fühlte , ▁wenn ▁es ▁kam , ▁denn ▁es ▁würde ▁die ▁Erde ▁unter ▁ihren ▁Fü ßen ▁zum ▁Be ben ▁bringen .	▁And ▁she ▁felt ▁it ▁coming , ▁because ▁it ▁would ▁sh ake ▁the ▁earth ▁under ▁her ▁feet .
▁Sie ▁wusste , ▁dass ▁sie ▁in ▁einem ▁solchen ▁Moment ▁nur ▁eines ▁tun ▁konnte . ▁Und ▁das ▁war ▁– ▁in ▁ihren ▁Worten ▁– ▁„ ren nen ▁wie ▁der ▁Te uf el “ .	▁She ▁knew ▁that ▁she ▁had ▁only ▁one ▁thing ▁to ▁do ▁at ▁that ▁point , ▁and ▁that ▁was ▁to , ▁in ▁her ▁words , ▁" r un ▁like ▁hell ."
▁Sie ▁r annte ▁wie ▁der ▁Te uf el ▁zum ▁Haus ▁während ▁sie ▁von ▁diesem ▁Ged icht ▁verfol gt ▁wurde . ▁Es ▁ging ▁einzig ▁darum , ▁dass ▁sie ▁schnell ▁genug ▁zu ▁einem ▁Bl att ▁Papier ▁und ▁einem ▁St ift ▁gel angen ▁musste , ▁damit ▁sie ▁es , ▁wenn ▁es ▁durch ▁sie ▁h ind urch ▁don ner te , ▁ein f angen ▁und ▁auf ▁dem ▁Bl att ▁fest halten ▁konnte .	▁And ▁she ▁would ▁run ▁like ▁hell ▁to ▁the ▁house ▁and ▁she ▁would ▁be ▁getting ▁ch ased ▁by ▁this ▁po em , ▁and ▁the ▁whole ▁deal ▁was ▁that ▁she ▁had ▁to ▁get ▁to ▁a ▁piece ▁of ▁paper ▁and ▁a ▁pen c il ▁fast ▁enough ▁so ▁that ▁when ▁it ▁th under ed ▁through ▁her , ▁she ▁could ▁collect ▁it ▁and ▁gra b ▁it ▁on ▁the ▁page .
▁Bei ▁anderen ▁Mal en ▁war ▁sie ▁nicht ▁schnell ▁genug . ▁Sie ▁r annte ▁und ▁r annte ▁und ▁r annte , ▁aber ▁sie ▁erre ichte ▁das ▁Haus ▁nicht ▁und ▁das ▁Ged icht ▁roll te ▁durch ▁sie ▁h ind urch ▁und ▁sie ▁ver p as ste ▁es . ▁Sie ▁sagte ▁es ▁würde ▁weiter ▁über ▁Land ▁ziehen ▁und ▁– ▁wie ▁sie ▁sagte ▁– ▁„ n ach ▁einem ▁anderen ▁D ichter ▁suchen “ .	▁And ▁other ▁times ▁she ▁wouldn ' t ▁be ▁fast ▁enough , ▁so ▁she ' d ▁be ▁running ▁and ▁running , ▁and ▁she ▁wouldn ' t ▁get ▁to ▁the ▁house ▁and ▁the ▁po em ▁would ▁bar rel ▁through ▁her ▁and ▁she ▁would ▁miss ▁it ▁and ▁she ▁said ▁it ▁would ▁continue ▁on ▁across ▁the ▁landscape , ▁looking , ▁as ▁she ▁put ▁it ▁" for ▁another ▁poet ."
▁Und ▁dann ▁gab ▁es ▁diese ▁M omen te ▁– ▁den ▁Teil ▁werde ▁ich ▁nie ▁vergessen ▁– ▁sie ▁sagte , ▁dass ▁es ▁Augen bl ic ke ▁gab ▁in ▁denen ▁sie ▁es ▁fast ▁ver p as ste .	▁And ▁then ▁there ▁were ▁these ▁times ▁-- ▁this ▁is ▁the ▁piece ▁I ▁never ▁for g ot ▁-- ▁she ▁said ▁that ▁there ▁were ▁mom ents ▁where ▁she ▁would ▁almost ▁miss ▁it , ▁right ?
▁Also : ▁sie ▁r ennt ▁zum ▁Haus ▁und ▁s ucht ▁nach ▁dem ▁Papier ▁und ▁das ▁Ged icht ▁f ährt ▁durch ▁sie ▁h ind urch ▁und ▁sie ▁g rei ft ▁einen ▁St ift ▁gerade ▁als ▁es ▁durch ▁sie ▁h ind urch geht ▁und ▁dann ▁– ▁sagte ▁sie ▁– ▁war ▁es ▁so ▁als ▁würde ▁mit ▁ihrer ▁anderen ▁Hand ▁danach ▁g reifen ▁und ▁es ▁zu ▁pack en ▁krie gen .	▁So , ▁she ' s ▁running ▁to ▁the ▁house ▁and ▁she ' s ▁looking ▁for ▁the ▁paper ▁and ▁the ▁po em ▁pass es ▁through ▁her , ▁and ▁she ▁gra bs ▁a ▁pen c il ▁just ▁as ▁it ' s ▁going ▁through ▁her , ▁and ▁then ▁she ▁said , ▁it ▁was ▁like ▁she ▁would ▁reach ▁out ▁with ▁her ▁other ▁hand ▁and ▁she ▁would ▁catch ▁it .
▁Sie ▁erw isch te ▁das ▁Ged icht ▁an ▁seinem ▁Schw anz ▁und ▁z og ▁es ▁zurück ▁in ▁ihren ▁Körper ▁und ▁über nah m ▁es ▁auf ▁das ▁Bl att ▁Papier .	▁She ▁would ▁catch ▁the ▁po em ▁by ▁its ▁t ail , ▁and ▁she ▁would ▁pull ▁it ▁back wards ▁into ▁her ▁body ▁as ▁she ▁was ▁trans c rib ing ▁on ▁the ▁page .
▁Bei ▁diesen ▁Ge legen heiten ▁kam ▁das ▁Ged icht ▁ein wand f rei ▁und ▁int akt ▁auf ▁dem ▁Papier ▁an ▁– ▁aber ▁r ück wärts ▁– ▁vom ▁letzten ▁Wort ▁zum ▁ersten .	▁And ▁in ▁these ▁inst ances , ▁the ▁po em ▁would ▁come ▁up ▁on ▁the ▁page ▁perfect ▁and ▁int act ▁but ▁back wards , ▁from ▁the ▁last ▁word ▁to ▁the ▁first .
▁Als ▁ich ▁das ▁hörte ▁dachte ▁ich ▁„ d as ▁ist ▁un heim lich ▁– ▁das ▁ist ▁genau , ▁wie ▁mein ▁kreat iver ▁Prozess ▁ab l äuft .“	▁So ▁when ▁I ▁heard ▁that ▁I ▁was ▁like ▁-- ▁that ' s ▁unc ann y , ▁that ' s ▁exactly ▁what ▁my ▁creative ▁process ▁is ▁like .
▁Das ▁ist ▁überhaupt ▁nicht ▁wie ▁mein ▁kreat iver ▁Prozess ▁– ▁ich ▁bin ▁nicht ▁der ▁Kan al !	▁That ' s ▁not ▁at ▁all ▁what ▁my ▁creative ▁process ▁is ▁-- ▁I ' m ▁not ▁the ▁p ip el ine !
▁Ich ▁bin ▁ein ▁Ma ult ier . ▁Um ▁arbeiten ▁zu ▁können ▁muss ▁ich ▁jeden ▁Tag ▁zur ▁gleichen ▁Zeit ▁auf stehen ▁und ▁schw itzen , ▁mich ▁ab m ü hen ▁und ▁wirklich ▁un angen eh m ▁durch qu äl en .	▁I ' m ▁a ▁m ule , ▁and ▁the ▁way ▁that ▁I ▁have ▁to ▁work ▁is ▁I ▁have ▁to ▁get ▁up ▁at ▁the ▁same ▁time ▁every ▁day , ▁and ▁swe at ▁and ▁labor ▁and ▁bar rel ▁through ▁it ▁really ▁aw k ward ly .
▁Aber ▁selbst ▁ich ▁in ▁meiner ▁Ma ult ier art ▁habe ▁manchmal ▁dieses ▁Ding ▁gest rei ft .	▁But ▁even ▁I , ▁in ▁my ▁m ul is hn ess , ▁even ▁I ▁have ▁br ush ed ▁up ▁against ▁that ▁thing , ▁at ▁times .
▁Und ▁ich ▁sch ätze , ▁dass ▁viele ▁von ▁Ihnen ▁das ▁auch ▁getan ▁haben .	▁And ▁I ▁would ▁imagine ▁that ▁a ▁lot ▁of ▁you ▁have ▁too .
▁Selbst ▁ich ▁hatte ▁Arbeit en ▁oder ▁Ideen , ▁die ▁aus ▁einer ▁Qu elle ▁durch ▁mich ▁h ind urch k amen , ▁die ▁ich ▁wirklich ▁nicht ▁ident if izieren ▁kann .	▁You ▁know , ▁even ▁I ▁have ▁had ▁work ▁or ▁ideas ▁come ▁through ▁me ▁from ▁a ▁source ▁that ▁I ▁honest ly ▁cannot ▁ident ify .
▁Was ▁ist ▁das ▁für ▁ein ▁Ding ?	▁And ▁what ▁is ▁that ▁thing ?
▁Und ▁wie ▁tre ten ▁wir ▁damit ▁in ▁Beziehung ▁ohne ▁darüber ▁unseren ▁Ver stand ▁zu ▁verlieren , ▁sondern ▁uns ▁im ▁Gegen teil ▁sogar ▁bei ▁ge ist iger ▁Gesundheit ▁zu ▁halten ?	▁And ▁how ▁are ▁we ▁to ▁rel ate ▁to ▁it ▁in ▁a ▁way ▁that ▁will ▁not ▁make ▁us ▁lose ▁our ▁minds , ▁but , ▁in ▁fact , ▁might ▁actually ▁keep ▁us ▁s ane ?
▁Für ▁mich ▁ist ▁das ▁beste ▁leben de ▁Beispiel , ▁wie ▁man ▁dies ▁schaffen ▁kann ▁der ▁Mus iker ▁Tom ▁W a its . ▁Ich ▁d ur fte ▁ihn ▁vor ▁einigen ▁Jahren ▁für ▁ein ▁Mag az in ▁interview en .	▁And ▁for ▁me , ▁the ▁best ▁con tem por ary ▁example ▁that ▁I ▁have ▁of ▁how ▁to ▁do ▁that ▁is ▁the ▁music ian ▁Tom ▁W a its , ▁who ▁I ▁got ▁to ▁interview ▁several ▁years ▁ago ▁on ▁a ▁mag azine ▁ass ign ment .
▁Wir ▁spra chen ▁dabei ▁über ▁dieses ▁Thema . ▁Und ▁wissen ▁Sie ▁was ? ▁Die ▁me iste ▁Zeit ▁seines ▁Lebens ▁war ▁Tom ▁die ▁Ver k örper ung ▁des ▁ge p ein igten ▁moder nen ▁K ünst l ers , ▁der ▁versuchte , ▁diese ▁un k ont roll ier baren ▁kreat iven ▁Im p ul se , ▁die ▁in ▁ihm ▁wo hn ten , ▁zu ▁be her r schen ▁und ▁mit ▁ihnen ▁zu recht zu kommen .	▁And ▁we ▁were ▁talking ▁about ▁this , ▁and ▁you ▁know , ▁Tom , ▁for ▁most ▁of ▁his ▁life , ▁he ▁was ▁pretty ▁much ▁the ▁em b od iment ▁of ▁the ▁t or men ted ▁con tem por ary ▁modern ▁artist , ▁trying ▁to ▁control ▁and ▁man age ▁and ▁domin ate ▁these ▁sort ▁of ▁unc ont roll able ▁creative ▁imp uls es ▁that ▁were ▁totally ▁intern al ized .
▁Aber ▁dann ▁wurde ▁er ▁älter ▁und ▁r uh iger . ▁Er ▁erzählte ▁mir , ▁dass ▁er ▁eines ▁Tages ▁auf ▁einer ▁Schn ell stra ße ▁in ▁Los ▁Angeles ▁fu hr . ▁Und ▁da ▁ änderte ▁sich ▁alles ▁für ▁ihn .	▁But ▁then ▁he ▁got ▁older , ▁he ▁got ▁cal mer , ▁and ▁one ▁day ▁he ▁was ▁driving ▁down ▁the ▁free way ▁in ▁Los ▁Angeles , ▁and ▁this ▁is ▁when ▁it ▁all ▁changed ▁for ▁him .
▁Er ▁fu hr ▁mit ▁ho her ▁Geschwindigkeit ▁als ▁er ▁plötzlich ▁ein ▁kleines ▁Fra g ment ▁einer ▁M el od ie ▁hört , ▁die , ▁wie ▁es ▁bei ▁In sp ir ationen ▁oft ▁ist , ▁für ▁ihn ▁qu äl end ▁schwer ▁g reif bar ▁ist . ▁Und ▁er ▁will ▁sie ▁haben . ▁Sie ▁ist ▁pra cht voll . ▁Er ▁le ch zt ▁danach , ▁aber ▁er ▁kann ▁sie ▁nicht ▁f assen .	▁And ▁he ' s ▁speed ing ▁along , ▁and ▁all ▁of ▁a ▁sudden ▁he ▁he ars ▁this ▁little ▁frag ment ▁of ▁m el ody , ▁that ▁comes ▁into ▁his ▁head ▁as ▁inspir ation ▁often ▁comes , ▁el usive ▁and ▁t ant al izing , ▁and ▁he ▁wants ▁it , ▁it ' s ▁g orge ous , ▁and ▁he ▁long s ▁for ▁it , ▁but ▁he ▁has ▁no ▁way ▁to ▁get ▁it .
▁Er ▁hat ▁kein ▁Stück ▁Papier , ▁er ▁hat ▁keinen ▁St ift , ▁er ▁hat ▁keinen ▁K ass et ten re k or der .	▁He ▁doesn ' t ▁have ▁a ▁piece ▁of ▁paper , ▁or ▁a ▁pen c il , ▁or ▁a ▁t ape ▁rec or der .
▁Er ▁beginnt ▁also , ▁diese ▁alte ▁Be kle mm ung ▁in ▁ihm ▁auf ste igen , ▁wie ▁z . B . ▁„ Ich ▁werde ▁dieses ▁Ding ▁verlieren ▁und ▁werde ▁von ▁diesem ▁S ong ▁auf ▁e w ig ▁verfol gt ▁werden .	▁So ▁he ▁starts ▁to ▁feel ▁all ▁of ▁that ▁old ▁an x iety ▁start ▁to ▁rise ▁in ▁him ▁like , ▁" I ' m ▁going ▁to ▁lose ▁this ▁thing , ▁and ▁I ' ll ▁be ▁be ▁ha un ted ▁by ▁this ▁song ▁forever .
▁Ich ▁bin ▁nicht ▁gut ▁genug , ▁ich ▁sch affe ▁es ▁nicht .“	▁I ' m ▁not ▁good ▁enough , ▁and ▁I ▁can ' t ▁do ▁it ."
▁Aber ▁anstatt ▁in ▁P an ik ▁zu ▁ger aten , ▁hörte ▁er ▁einfach ▁auf .	▁And ▁instead ▁of ▁pan ick ing , ▁he ▁just ▁stopped .
▁Er ▁been dete ▁den ▁ganzen ▁Gedanken gang ▁und ▁tat ▁etwas ▁komplett ▁Ne ues .	▁He ▁just ▁stopped ▁that ▁whole ▁mental ▁process ▁and ▁he ▁did ▁something ▁completely ▁no vel .
▁Er ▁bl ick te ▁einfach ▁in ▁den ▁Himmel ▁und ▁sagte : ▁„ E nt schuld igung , ▁kannst ▁Du ▁nicht ▁sehen , ▁dass ▁ich ▁Auto ▁f ahre ? “	▁He ▁just ▁looked ▁up ▁at ▁the ▁sky , ▁and ▁he ▁said , ▁" E x c use ▁me , ▁can ▁you ▁not ▁see ▁that ▁I ' m ▁driving ?"
▁„ S e he ▁ich ▁so ▁aus ▁als ▁könnte ▁ich ▁gerade ▁einen ▁S ong ▁auf sch reiben ?	▁" D o ▁I ▁look ▁like ▁I ▁can ▁write ▁down ▁a ▁song ▁right ▁now ?
▁Wenn ▁Du ▁wirklich ▁exist ieren ▁will st , ▁kom m ▁zu ▁einem ▁g ünst ig eren ▁Moment ▁wieder , ▁wenn ▁ich ▁mich ▁um ▁D ich ▁kü mmern ▁kann .	▁If ▁you ▁really ▁want ▁to ▁exist , ▁come ▁back ▁at ▁a ▁more ▁opp ort une ▁moment ▁when ▁I ▁can ▁take ▁care ▁of ▁you .
▁Wenn ▁nicht , ▁qu ä le ▁heute ▁jemand ▁anderen .	▁O ther wise , ▁go ▁b other ▁somebody ▁else ▁today .
▁Ge h ▁und ▁qu ä le ▁Le on ard ▁Co hen .“	▁Go ▁b other ▁Le on ard ▁Co hen ."
▁S ein ▁ganz er ▁Arbeit sp ro zess ▁hat ▁sich ▁danach ▁ge ändert .	▁And ▁his ▁whole ▁work ▁process ▁changed ▁after ▁that .
▁Nicht ▁die ▁Arbeit ▁selbst . ▁Die ▁war ▁weiterhin ▁oft ▁so ▁dunk el ▁wie ▁e h ▁und ▁je .	▁Not ▁the ▁work , ▁the ▁work ▁was ▁still ▁oft ent imes ▁as ▁dark ▁as ▁ever .
▁Aber ▁der ▁Prozess ▁und ▁die ▁schw ere ▁Be kle mm ung , ▁die ▁ihn ▁um g ibt , ▁war ▁aufge h o ben ▁als ▁er ▁das ▁Gen ie ▁aus ▁sich ▁heraus ▁nahm , ▁wo ▁er ▁nichts ▁als ▁Är ger ▁verurs achte ▁und ▁ihn ▁dahin ▁zurück ließ ▁wo ▁er ▁soz us agen ▁her kam . ▁Er ▁erk annte , ▁dass ▁es ▁kein ▁ver inner licht es , ▁qu äl endes ▁Ding ▁sein ▁musste .	▁But ▁the ▁process , ▁and ▁the ▁heav y ▁an x iety ▁around ▁it ▁was ▁rele ased ▁when ▁he ▁took ▁the ▁gen ie , ▁the ▁gen ius ▁out ▁of ▁him ▁where ▁it ▁was ▁caus ing ▁nothing ▁but ▁trouble , ▁and ▁rele ased ▁it ▁back ▁where ▁it ▁came ▁from , ▁and ▁realized ▁that ▁this ▁didn ' t ▁have ▁to ▁be ▁this ▁intern al ized , ▁t or men ted ▁thing .
▁Es ▁konnte ▁eine ▁eig ent ü m liche , ▁wund ers ame , ▁b iz ar re ▁Zusammenarbeit ▁geben , ▁eine ▁Art ▁Kon vers ation ▁zwischen ▁Tom ▁und ▁dem ▁fre m d art igen , ▁ä ußer lichen ▁Ding , ▁das ▁nicht ▁ganz ▁Tom ▁war .	▁It ▁could ▁be ▁this ▁pe cul iar , ▁w ond r ous , ▁b iz ar re ▁collabor ation , ▁kind ▁of ▁conversation ▁between ▁Tom ▁and ▁the ▁strange , ▁ex tern al ▁thing ▁that ▁was ▁not ▁quite ▁Tom .
▁Als ▁ich ▁diese ▁Geschichte ▁gehört ▁habe ▁ver änderte ▁es ▁auch ▁ein ▁bisschen ▁die ▁Art , ▁wie ▁ich ▁arbeitete ▁und ▁es ▁hat ▁mich ▁schon ▁einmal ▁ger et tet .	▁When ▁I ▁heard ▁that ▁story , ▁it ▁started ▁to ▁shift ▁a ▁little ▁bit ▁the ▁way ▁that ▁I ▁worked ▁too , ▁and ▁this ▁idea ▁already ▁sa ved ▁me ▁once .
▁Diese ▁Idee ▁ret tete ▁mich ▁als ▁ich ▁mit ten ▁im ▁Sch reib pro zess ▁von ▁„ E at , ▁P ray , ▁L ove “ ▁war . ▁Ich ▁f iel ▁in ▁eine ▁dieser ▁G ru ben ▁des ▁Zwe if els ▁in ▁die ▁wir ▁alle ▁fallen , ▁wenn ▁wir ▁an ▁etwas ▁arbeiten ▁und ▁es ▁nicht ▁k lapp t . ▁Du ▁f äng st ▁an ▁zu ▁denken , ▁dass ▁es ▁ein ▁Des aster ▁wird . ▁Das ▁wird ▁das ▁schlecht este ▁Buch , ▁das ▁je ▁geschrieben ▁wurde .	▁It ▁sa ved ▁me ▁when ▁I ▁was ▁in ▁the ▁middle ▁of ▁writing ▁" E at , ▁P ray , ▁L ove ," ▁and ▁I ▁f ell ▁into ▁one ▁of ▁those ▁sort ▁of ▁p its ▁of ▁desp air ▁that ▁we ▁all ▁fall ▁into ▁when ▁we ' re ▁working ▁on ▁something ▁and ▁it ' s ▁not ▁coming ▁and ▁you ▁start ▁to ▁think ▁this ▁is ▁going ▁to ▁be ▁a ▁dis aster , ▁the ▁worst ▁book ▁ever ▁written .
▁Nicht ▁nur ▁schlecht , ▁sondern ▁des ▁schlecht este ▁aller ▁Zeiten .	▁Not ▁just ▁bad , ▁but ▁the ▁worst ▁book ▁ever ▁written .
▁Ich ▁begann ▁zu ▁denken , ▁ich ▁sollte ▁das ▁Projekt ▁einfach ▁ein st amp fen .	▁And ▁I ▁started ▁to ▁think ▁I ▁should ▁just ▁d ump ▁this ▁project .
▁Aber ▁dann ▁er inner te ▁ich ▁mich ▁daran , ▁wie ▁Tom ▁in ▁den ▁fre ien ▁Himmel ▁gesprochen ▁hatte ▁und ▁ich ▁versuchte ▁es .	▁But ▁then ▁I ▁remember ed ▁Tom ▁talking ▁to ▁the ▁open ▁air ▁and ▁I ▁tried ▁it .
▁Ich ▁h ob ▁also ▁meinen ▁Blick ▁vom ▁Man us k ript ▁und ▁sprach ▁meinen ▁Kom ment ar ▁in ▁Richtung ▁einer ▁le eren ▁E cke ▁des ▁Raum s .	▁So ▁I ▁just ▁lif ted ▁my ▁face ▁up ▁from ▁the ▁man us c ript ▁and ▁I ▁dire cted ▁my ▁com ments ▁to ▁an ▁em pt y ▁corner ▁of ▁the ▁room .
▁Ich ▁sprach ▁laut : ▁„ H ör ▁zu , ▁Du ▁Ding , ▁Du ▁und ▁ich ▁wissen ▁beide , ▁wenn ▁dieses ▁Buch ▁nicht ▁br ill ant ▁ist , ▁dass ▁es ▁nicht ▁komplett ▁meine ▁Sch uld ▁ist , ▁richtig ?	▁And ▁I ▁said ▁al oud , ▁" L isten ▁you , ▁thing , ▁you ▁and ▁I ▁both ▁know ▁that ▁if ▁this ▁book ▁isn ' t ▁brilli ant ▁that ▁is ▁not ▁entire ly ▁my ▁fa ult , ▁right ?
▁Denn ▁Du ▁sie h st ▁ja , ▁dass ▁ich ▁alles , ▁was ▁ich ▁habe , ▁invest iere . ▁Ich ▁habe ▁nicht ▁mehr ▁als ▁das .	▁Because ▁you ▁can ▁see ▁that ▁I ▁am ▁putting ▁everything ▁I ▁have ▁into ▁this , ▁I ▁don ' t ▁have ▁any ▁more ▁than ▁this .
▁Wenn ▁Du ▁es ▁also ▁besser ▁haben ▁will st , ▁mus st ▁Du ▁hier ▁auf kre u zen ▁und ▁D ein en ▁An teil ▁der ▁Ab m ach ung ▁ein halten .	▁If ▁you ▁want ▁it ▁to ▁be ▁better , ▁you ' ve ▁got ▁to ▁show ▁up ▁and ▁do ▁your ▁part ▁of ▁the ▁deal .
▁Okay . ▁Aber , ▁wenn ▁Du ▁das ▁nicht ▁t ust ... ▁weiß t ▁Du ▁was , ▁dann ▁zum ▁Te uf el ▁damit .	▁But ▁if ▁you ▁don ' t ▁do ▁that , ▁you ▁know ▁what , ▁the ▁hell ▁with ▁it .
▁Ich ▁werde ▁trotzdem ▁weiter ▁schreiben , ▁denn ▁das ▁ist ▁mein ▁Job .	▁I ' m ▁going ▁to ▁keep ▁writing ▁anyway ▁because ▁that ' s ▁my ▁job .
▁Und ▁ich ▁möchte ▁bitte ▁zu ▁Pro to k oll ▁geben , ▁dass ▁ich ▁heute ▁für ▁meinen ▁Teil ▁des ▁Jobs ▁hier ▁war .“	▁And ▁I ▁would ▁please ▁like ▁the ▁record ▁to ▁refle ct ▁today ▁that ▁I ▁showed ▁up ▁for ▁my ▁part ▁of ▁the ▁job ."
▁Denn ... ▁... am ▁Ende ▁ist ▁es ▁wie ▁fol gt . ▁Vor ▁Jahrh under ten ▁haben ▁sich ▁in ▁den ▁W ü sten ▁Nord a fr ikas ▁Menschen ▁zu ▁Mond schein f esten ▁mit ▁he il igen ▁T än zen ▁und ▁Musik ▁vers amm elt , ▁die ▁st unden lang ▁abge halten ▁wurden ▁– ▁bis ▁zur ▁M or gend äm mer ung .	▁Because ▁-- ▁Because ▁in ▁the ▁end ▁it ' s ▁like ▁this , ▁OK ▁-- ▁cent ur ies ▁ago ▁in ▁the ▁desert s ▁of ▁North ▁Africa , ▁people ▁used ▁to ▁gather ▁for ▁these ▁mo on light ▁d ances ▁of ▁sa c red ▁dance ▁and ▁music ▁that ▁would ▁go ▁on ▁for ▁hours ▁and ▁hours , ▁until ▁da wn .
▁Diese ▁F este ▁waren ▁immer ▁großartig , ▁denn ▁die ▁T än zer ▁waren ▁profession ell ▁und ▁sie ▁waren ▁fantast isch .	▁They ▁were ▁always ▁mag n ific ent , ▁because ▁the ▁d anc ers ▁were ▁profession als ▁and ▁they ▁were ▁terr ific , ▁right ?
▁Aber ▁hin ▁und ▁wieder , ▁sehr ▁selten , ▁passierte ▁etwas ▁bes onder es . ▁Einer ▁der ▁Dar stell er ▁wurde ▁tatsächlich ▁über welt lich .	▁But ▁every ▁once ▁in ▁a ▁while , ▁very ▁rare ly , ▁something ▁would ▁happen , ▁and ▁one ▁of ▁these ▁perform ers ▁would ▁actually ▁become ▁trans c end ent .
▁Und ▁ich ▁weiß , ▁dass ▁Sie ▁wissen , ▁was ▁ich ▁meine , ▁denn ▁ich ▁weiß , ▁dass ▁Sie ▁alle ▁in ▁Ihrem ▁Leben ▁schon ▁einmal ▁eine ▁solche ▁Dar b iet ung ▁gesehen ▁haben .	▁And ▁I ▁know ▁you ▁know ▁what ▁I ' m ▁talking ▁about , ▁because ▁I ▁know ▁you ' ve ▁all ▁seen , ▁at ▁some ▁point ▁in ▁your ▁life , ▁a ▁performance ▁like ▁this .
▁Es ▁war ▁als ▁würde ▁die ▁Zeit ▁still stehen ▁und ▁der ▁T än zer ▁durch ▁eine ▁Art ▁P for te ▁tre ten . ▁Er ▁tat ▁nichts ▁anders ▁als ▁er ▁es ▁je ▁zuvor ▁getan ▁hat ▁– ▁1 .000 ▁N äch te ▁zuvor . ▁Aber ▁alles ▁fü g te ▁sich ▁zusammen .	▁It ▁was ▁like ▁time ▁would ▁stop , ▁and ▁the ▁d an cer ▁would ▁sort ▁of ▁step ▁through ▁some ▁kind ▁of ▁port al ▁and ▁he ▁wasn ' t ▁doing ▁anything ▁different ▁than ▁he ▁had ▁ever ▁done , ▁1,000 ▁night s ▁before , ▁but ▁everything ▁would ▁al ign .
▁Und ▁ganz ▁plötzlich ▁ersch ien ▁er ▁nicht ▁mehr ▁länger ▁rein ▁mensch lich .	▁And ▁all ▁of ▁a ▁sudden , ▁he ▁would ▁no ▁longer ▁appear ▁to ▁be ▁mer ely ▁human .
▁Er ▁wurde ▁von ▁in nen ▁er he llt ▁und ▁von ▁unten ▁er he llt ▁und ▁alles ▁er he ll te ▁sich ▁durch ▁ein ▁g öt t liches ▁Feuer .	▁He ▁would ▁be ▁l it ▁from ▁within , ▁and ▁l it ▁from ▁below ▁and ▁all ▁l it ▁up ▁on ▁fire ▁with ▁div in ity .
▁Als ▁so ▁etwas ▁damals ▁geschah , ▁wussten ▁die ▁Leute ▁was ▁das ▁war . ▁Sie ▁n annten ▁es ▁bei ▁seinem ▁Namen .	▁And ▁when ▁this ▁happened , ▁back ▁then , ▁people ▁knew ▁it ▁for ▁what ▁it ▁was , ▁you ▁know , ▁they ▁called ▁it ▁by ▁its ▁name .
▁Sie ▁leg ten ▁die ▁Hände ▁zusammen ▁und ▁begannen ▁zu ▁s ingen : ▁„ A ll ah , ▁All ah , ▁All ah , ▁Gott , ▁Gott , ▁Gott .“	▁They ▁would ▁put ▁their ▁hands ▁together ▁and ▁they ▁would ▁start ▁to ▁ch ant , ▁" A ll ah , ▁All ah , ▁All ah , ▁God , ▁God , ▁God ."
▁Das ▁ist ▁Gott , ▁wissen ▁Sie ?	▁That ' s ▁God , ▁you ▁know .
▁Interess ante ▁histor ische ▁Fuß n ote : ▁als ▁die ▁Mo hren ▁Süd sp an ien ▁er ober ten ▁bra chten ▁sie ▁diesen ▁Bra uch ▁mit . ▁Die ▁Aus spra che ▁ änderte ▁sich ▁im ▁Lauf e ▁der ▁Jahrh underte ▁von ▁„ A ll ah , ▁All ah , ▁All ah “ ▁zu ▁„ O l é , ▁o l é , ▁o l é “ , ▁das ▁man ▁immer ▁noch ▁bei ▁St ier k ämpfen ▁und ▁Fl amen co - T än zen ▁hört .	▁C ur ious ▁histor ical ▁foot n ote : ▁when ▁the ▁Mo ors ▁inv ad ed ▁s out hern ▁Sp ain , ▁they ▁took ▁this ▁custom ▁with ▁them ▁and ▁the ▁pr on un ci ation ▁changed ▁over ▁the ▁cent ur ies ▁from ▁" A ll ah , ▁All ah , ▁All ah ," ▁to ▁" O l é , ▁o l é , ▁o l é ," ▁which ▁you ▁still ▁hear ▁in ▁bu ll f ight s ▁and ▁in ▁fl amen co ▁d ances .
▁Wenn ▁ein ▁Dar stell er ▁in ▁Sp an ien ▁etwas ▁unmöglich es , ▁etwas ▁mag isches ▁getan ▁hat : ▁„ A ll ah , ▁o l é , ▁o l é , ▁All ah , ▁großartig , ▁bra v o “ ▁Un f ass bar , ▁da ▁ist ▁es : ▁ein ▁fl ücht iger ▁Blick ▁auf ▁Gott .	▁In ▁Sp ain , ▁when ▁a ▁per for mer ▁has ▁done ▁something ▁impossible ▁and ▁magic , ▁" A ll ah , ▁o l é , ▁o l é , ▁All ah , ▁mag n ific ent , ▁bra v o ," ▁inc omp re hen s ible , ▁there ▁it ▁is ▁-- ▁a ▁gl imp se ▁of ▁God .
▁Und ▁das ▁ist ▁großartig , ▁denn ▁wir ▁brauchen ▁das .	▁Which ▁is ▁great , ▁because ▁we ▁need ▁that .
